id;question;context_time;type;answer;optimal_context;ready;comment;multiple_days
459e42f1-d7a7-4c1c-973f-f1b368db25df;When did Pearl join Nigel in his office today?;2026-02-05 10:00:00;time;2026-02-05 09:01:46;2026-02-05 09:01:46;1;;0
9c31a6f7-5d22-41fb-931f-9fa99f58eb99;When did Pearl get her breakfast today?;2026-02-05 10:00:00;time;2026-02-05 09:16:14;2026-02-05 09:16:14;1;;0
f89c8527-2b06-4716-be21-f01627c4e177;When did Nigel eat from his white container again today?;2026-02-05 22:00:00;time;2026-02-05 09:04:49;2026-02-05 09:04:49;1;showing his container in the camera;0
d1745a38-bfa0-4a84-8623-45dce6c81d3b;When have you seen Dory in the kitchen today?;2026-02-05 11:00:00;time;2026-02-05 09:58:17;2026-02-05 09:58:17;1;;0
994fb3ba-cd50-4887-95dd-23aa484f3103;What did Pearl do in the kitchen today at 12:49:19?;2026-02-05 13:00:00;semantic;fill water bottle;2026-02-05 12:49:19;1;;0
43f68819-94a2-4db4-9523-90543418bf91;How long was Pearl with Nigel on 5th Feb afternoon?;2026-02-05 13:10:00;duration;3;2026-02-05 12:59:43;1;2026-02-05 12:59:43 - 2026-02-05 13:02:24;0
d80f1fd5-e278-4928-a980-39462a89adc0;What activities has Pearl done today?;2026-02-05 21:11:00;semantic;Juggling, kitchen, cleaning, working with computer;2026-02-09 12:27:59;1;;0
9c3e9270-0d15-4baf-bf16-c93fc59dc249;For how long was Anchor in the kitchen?;2026-02-11 11:00:00;duration;6;2026-02-11 09:56:36;1;2026-02-11 09:55:53 - 2026-02-11 10:01:18;0
2814ac00-be30-434a-a0fb-9a914f146d6d;Where have you seen Pearl the first time today?;2026-02-05 21:11:00;spatial;waypoint_90;2026-02-05 09:01:37;1;;0
7f2dc31f-2a95-4453-b297-ca8d938c0379;Where have you seen Nigel the last time today?;2026-02-05 21:11:00;spatial;waypoint_86;2026-02-05 18:08:51;1;;0
3141ead9-a5de-4d41-a407-52a7e361d234;When did Nigel have breakfast today?;2026-02-05 22:00:00;time;2026-02-05 09:04:41;2026-02-05 09:04:41;1;;0
4d4cbddc-89aa-462d-85b4-9b2684b7dbfc;At which workdays was Pearl not in the office this week?;2026-02-05 22:00:00;semantic;Monday,Tuesday;2026-02-05 22:00:00;1;;1
6c22304e-2fd2-4d89-b376-945bbc1d619d;When have you seen Chum the first time today?;2026-02-05 22:00:00;time;2026-02-05 09:15:55;2026-02-05 09:15:55;1;;0
59c1d743-5788-4932-8bc9-41e09c7c7c44;When was Anchor the first time in the kitchen today?;2026-02-05 22:00:00;time;2026-02-05 09:38:42;2026-02-05 09:38:42;1;Checked;0
197f169f-de64-49ae-9d54-7b84e813e8c4;Was Hank in the office today?;2026-02-05 22:00:00;bool;true;2026-02-05 11:47:04;1;;0
0cdac51f-b56a-4fc8-9644-cfb789cd82de;With who did Dory play ball today?;2026-02-05 22:00:00;person;Anchor;2026-02-05 12:00:37;1;;0
a756b277-2b25-4abf-95dd-57a169d942cf;Who did have lunch on 2026-02-05 13:03:03?;2026-02-05 22:00:00;person;Nigel;;1;;0
1bf5cf75-91fc-475c-b743-75b1492f496d;When have you seen Pearl and Nigel last time today?;2026-02-05 22:00:00;time;2026-02-05 18:09:59;2026-02-05 18:09:59;0;;0
cf026aae-4d44-47b7-ad04-009648153228;What is Nigel currently doing?;2026-02-06 10:50:00;semantic;Sitting on the floor;2026-02-06 10:47:08;1;;0
79f496e4-f1a2-4ea8-9123-95f251e2f2e0;Was Nigel sitting on the floor today?;2026-02-06 22:00:00;bool;True;2026-02-06 10:47:09;1;;0
99155ed7-f6b1-44e9-8b25-9f3bc7544110;Have you ever seen Nigel with a ball?;2026-02-06 22:00:00;bool;True;2025-11-27 15:11:56;1;;1
84ce1012-437b-41a9-b425-1ea44ab3ac2b;Was Anchor ever in the same office as Nigel today?;2026-02-06 22:00:00;bool;True;2026-02-06 14:00:54;1;;0
958f6a79-3864-46a4-bdf4-5dbf27033d5c;What was the latest time Nigel was in the office this week?;2026-02-07 22:00:00;time;2026-02-05 18:08:51;;1;;0
b04d214b-61f7-4c1c-bef8-1c59342d04c2;Was Pearl wearing a black sweater this week?;2026-02-08 22:00:00;bool;True;2026-02-05 09:22:07;1;;1
bd22fd6f-7887-4d03-b65f-dd3068c8aa3b;What did Deb hold in his hand when he arrived today at 10:32 in the kitchen?;2026-02-09 10:34:15;semantic;bring a shopping bag;2026-02-09 10:32:15;1;;0
b09f4f01-7b52-401e-ba0e-e44eca80c07a;How long did Peach and Tad talk in the kitchen at noon today?;2026-02-09 12:10:00;duration;10;2026-02-09 12:05:34;1;2026-02-09 11:55:32 - 2026-02-09 12:05:34;0
a7ddcdce-24ae-4950-b6b7-fcf32f2531bf;Where is Nemo currently?;2026-02-09 12:25:29;spatial;Waypoint_69;2026-02-09 12:25:29;1;;0
4f7ee948-192b-45a1-a82a-d8ce0e547421;What does Pearl hold in her hand when she was in the kitchen today at 12:36 PM?;2026-02-09 12:37:00;semantic;Apple;2026-02-09 12:36:46;1;;0
1c0747bc-e565-4c27-93ee-a529b54a7061;Who put her stuff in the dishwasher at 12:53 PM today?;2026-02-09 12:54:00;person;Sheldon;2026-02-09 12:53:48;1;;0
88de5f2f-43eb-4a56-805b-2ab190ffbc4a;How long did Sheldon stay in the kitchen when arriving at 12:52 PM today?;2026-02-09 14:00:00;duration;3;2026-02-09 12:55:23;1;2026-02-09 12:52:37 - 2026-02-09 12:55:23;0
018ec37d-01ab-4798-a79e-da616e7a169e;Who joined Sheldon in the kitchen when she was doing something with the dishwasher?;2026-02-09 14:00:00;person;Gurgle;2026-02-09 12:55:22;1;;0
9f4e7621-2fa5-425f-94f3-b5cd73746665;What was Tad doing today?;2026-02-09 22:00:00;semantic;Collaborating on a whiteboard, chatting in the kitchen;2026-02-09 13:46:09;1;;0
10e2fd68-3bee-4684-8ed3-2cf0db2461c3;What is Nigel typically drinking?;2026-03-01 22:00:00;semantic;Monster Energy;2026-02-05 09:12:28;1;;1
084cb022-3c25-4199-8662-3a71b21a84bb;With whom was Darla working in the same office today?;2026-02-09 22:00:00;person;Nigel;2026-02-09 14:02:51;1;;0
f089fb8a-7ec2-41b6-9091-d976e08ebf22;Did Nemo and Gill ever met today?;2026-02-09 22:00:00;bool;True;2026-02-09 14:16:10;1;Checked;1
502f7711-7898-49d7-8684-8fc7be5b543e;At which time did Chum get his first coffee today?;2026-02-09 22:00:00;time;2026-02-09 14:20:00;2026-02-09 14:20:00;1;Checked;0
d5312383-d0b7-4acd-badb-7083d9f4c82e;When did Pearl get her lunch today?;2026-02-09 22:00:00;time;2026-02-09 14:40:20;2026-02-09 14:40:20;1;Checked and hard because of apple;0
c8b256ee-d45f-4576-8d9b-2839c350d494;When did Nigel and Pearl meet in the kitchen today?;2026-02-09 22:00:00;time;2026-02-09 14:41:53;2026-02-09 14:41:53;1;;0
23ca7d7a-9765-441d-85a4-95066d3bbbca;What did Nigel get as lunch today?;2026-02-09 22:00:00;semantic;Quark in a small white container;2026-02-09 14:42:27;1;englischen Begriff für Speisequark;0
f097e3ca-fa53-46c7-a1e3-a0bf73cf7d15;When did Nigel throw away is white food container today?;2026-02-09 22:00:00;time;2026-02-09 15:20:47;2026-02-09 15:20:47;1;;0
47443f59-6062-4cae-bdd7-ca645bc56a63;Who was in the office first today? Pearl or Nigel?;2026-02-09 22:00:00;person;Pearl;2026-02-09 10:21:00;1;;0
e9ffce3a-3422-40c6-9135-0598e1a0685e;Was Pearl ordering chairs today?;2026-02-09 22:00:00;bool;True;2026-02-09 10:13:05;1;;0
542bb022-e991-4946-b84c-08b0b3e0d5f7;For how long was Tad working on the whiteboard on the 9th of Feburary 2026?;2026-02-09 22:00:00;duration;6;2026-02-09 13:46:09;1;;0
8f600f64-d118-4d5f-9d2e-95901f6809c0;When have you seen Chum for the first time today?;2026-02-09 22:00:00;time;2026-02-09 10:21:00;2026-02-09 10:21:00;1;CHECKED;0
09f066f1-155c-4887-a21e-0c547a4f457f;What is Nigel typically eating?;2026-02-10 22:00:00;semantic;White container or mug;2026-02-09 14:55:28;1;;1
ea4e7219-9272-4d0a-8067-69e8f7634978;At which time did Nemo get his first coffee today?;2026-02-09 22:00:00;time;2026-02-09 12:26:15;2026-02-09 12:26:15;1;;0
18f66f2c-37a8-43fc-bc8c-1145578c355a;What did Anchor bring to the office?;2026-02-11 10:00:00;semantic;can and bag with buns;2026-02-11 09:55:53;1;;0
f741554b-128a-4011-924f-5b8239084862;With whom did Tad talk on the 9th of Feburary at early afternoon?;2026-02-11 11:00:00;person;Darla;2026-02-09 13:46:05;1;;0
2e39433e-9cb7-412d-8c8d-61b74034f19c;How long did it take Nigel to empty the dishwasher today?;2026-02-11 22:00:00;duration;9;2026-02-11 08:10:25;1;2026-02-11 08:01:20 - 2026-02-11 08:10:25;0
3bf8ab56-bc25-47bf-9a33-0ffee2c47d34;Who cleared the dishwasher today?;2026-02-11 22:00:00;person;Nigel;2026-02-11 08:09:25;1;;0
2b548a46-5c66-44a9-a1e3-4f423f4fc912;How often did Pearl visit Nigel today?;2026-02-11 22:00:00;semantic;Twice;2026-02-11 22:00:00;1;10:16:39,09:16:39;0
db7ab74e-f68b-4e7b-9b88-691137c30d8e;Where was Pearl today at most?;2026-02-11 22:00:00;spatial;waypoint_91;2026-02-11 22:00:00;1;;0
4fb15c08-9c61-4f61-90c3-e6c46a99b00d;When was the first time you saw Phil?;2026-02-11 22:00:00;semantic;2026-02-11;;0;;1
4966d05c-57fd-42b2-b228-bff0e5bc62a4;How often did Squirt get water on the 11th?;2026-02-11 22:00:00;semantic;at least once;2026-02-11 08:58:06;1;;0
18ad9d69-26c5-4970-af88-5b7d1ed85e61;When have you seen Squirt the first time on the 11th?;2026-02-11 22:00:00;time;2026-02-11 08:58:06;2026-02-11 08:58:06;1;;0
430439d7-d8ec-45a8-88e7-6ac24039d7d9;When did Anchor eat breakfast on the 11th?;2026-02-11 22:00:00;time;2026-02-11 09:59:00;2026-02-11 09:59:00;1;;0
1a178ebd-d55a-4bf0-86a1-a68dc3960f7f;What did Chum get to drink on the 11th in the morning?;2026-02-11 22:00:00;semantic;Water;2026-02-11 10:09:46;1;;0
a0a73e6f-755f-42da-8a2d-65dbec2a4ff5;How long did Chum spend in the kitchen in the morning on the 11th?;2026-02-11 22:00:00;duration;3;2026-02-11 10:09:32;1;2026-02-11 10:09:32 - 2026-02-11 10:11:58;0
9cd91835-c424-4237-b62d-e174fcc6b0bb;How often was Pearl at Squirts desk today?;2026-02-11 22:00:00;semantic;TAt least twice;2026-02-11 10:15:03;1;auf jeden Fall schon zwei mal - vielleicht auch wie lange;0
426dbf80-1793-4c3a-8952-bab25edf78e9;When did Nemo and Deb talk in the kitchen on Feb 11th?;2026-02-11 22:00:00;time;2026-02-11 10:39:56;2026-02-11 10:39:56;1;;0
bd0225a9-d6a6-4aac-9ecc-ae61d30af98a;When did Deb get his first coffee today?;2026-02-11 22:00:00;time;2026-02-11 10:41:53;2026-02-11 10:41:53;1;;0
c0acbc34-b4ba-4458-bcd7-b58e43c47f17;Who is the person in the office (waypoint_81) with Nigel and Squirt today?;2026-02-11 22:00:00;person;Crush;2026-02-11 11:17:37;1;;0
d2d11451-3f0b-4731-8115-bdb6fce497bb;Does Pearl usually work standing or sitting?;2026-02-11 22:00:00;semantic;Standing;2026-02-11 11:33:32;1;;1
a3ab6eb6-9f20-4010-9437-fad235aa9dbc;With who did Dory collaborate on the 11th?;2026-02-11 22:00:00;person;Anchor;2026-02-11 12:13:02;1;;0
be880f98-2294-431f-b162-16ac71165c8c;What did Deb do in the kitchen at 2026-02-11 12:21 PM?;2026-02-11 22:00:00;semantic;Putting his stuff into the fridge;2026-02-11 12:21:38;1;highly doubt it;0
80effb6a-0d57-4ced-96b7-1a5e3819eaa3;Who else did Anchor and Dory collaborate with on the 11th?;2026-02-11 22:00:00;person;Tad;2026-02-11 12:26:54;1;;0
f323f565-2cd2-4ebe-839d-3899ecf6d5f2;How long was Tad with Dory and Anchor on the 11th?;2026-02-11 22:00:00;duration;15;2026-02-11 12:26:51;1;2026-02-11 12:26:51 - 2026-02-11 12:41:21;0
764e42ed-9e5a-4359-991e-5a1ed7a73213;When did Pearl get breakfast today?;2026-02-11 22:00:00;time;2026-02-11 09:38:47;2026-02-11 09:38:47;1;;0
c2ec3fca-479c-4d80-9517-e12d60abe675;When did you see Anchor the first time today?;2026-02-11 22:00:00;time;2026-02-11 09:55:53;2026-02-11 09:55:53;1;;0
52560c18-9fa3-4e0c-9878-35c02c5af4ac;Does Deb clean the kitchen?;2026-02-12 12:00:00;bool;True;2026-02-12 11:40:09;1;;1
c61aedaa-2c74-44f2-b2b4-f2929feceedc;Does Deb put his dishes in the dishwasher after eating today?;2026-02-12 12:00:00;bool;True;2026-02-12 11:54:34;1;;1
492c281c-0002-4a58-897a-431b3b9a5cf8;Who cleared the dishwasher today?;2026-02-12 22:00:00;person;Chum;2026-02-12 11:53:48;1;;0
a992ada5-6f0b-4824-a814-268a93967794;Who is wearing a yellow jacket?;2026-02-12 22:00:00;person;Pearl;2026-02-11 08:59:24;1;;1
9af4d5f9-f7cc-4c25-b7e2-928a3d0850ad;When do you typically see Chum the first time each day the last three weeks?;2026-02-12 22:00:00;semantic;Around 10 am in the morning;2026-02-11 10:09:16;1;;1
c6adb52b-d457-4e4a-a64a-06bf008095fe;When did Pearl get breakfast today?;2026-02-12 22:00:00;time;2026-02-12 09:25:52;2026-02-12 09:25:52;1;;0
485b8342-2c78-4426-92ec-a5c523772bc4;When did Pearl get lunch on the 12th?;2026-02-12 22:00:00;time;2026-02-12 12:10:09;2026-02-12 12:10:09;1;;
4440efff-f593-4bca-a8f7-633592b773ad;How long was Hank in the kitchen in morning of the 12th?;2026-02-12 22:00:00;duration;5;2026-02-12 09:54:30;1;2026-02-12 09:54:30 - 2026-02-12 09:59:28;0
9e435749-7cbf-4f01-8b00-72cefec26829;Was Deb or Chum earlier in the office on Feb 12th?;2026-02-12 22:00:00;person;Deb;2026-02-12 11:29:10;1;;0
5090fe5a-b296-4a59-b0bb-e6b0a92e53df;Do Pearl and Deb know each other?;2026-02-12 22:00:00;bool;True;2026-02-12 11:37:53;1;CHECKED;1
2c1d1366-15e8-4bee-af70-9eeb65959e44;When did Chum have lunch today?;2026-02-12 22:00:00;time;2026-02-12 11:43:20;2026-02-12 11:43:20;1;CHECKED;0
b55a815d-7959-4dbd-b9c3-8190e29d4f99;How long did Chum have lunch on the 12th?;2026-02-12 22:00:00;duration;10;2026-02-12 11:43:20;1;2026-02-12 11:43:20 - 2026-02-12 11:53:42 Ungefähr;0
b84ea35a-5fcb-48c4-8f10-aa39cb81c389;With whom did Chum have lunch on the 12th?;2026-02-12 22:00:00;person;Deb;2026-02-12 11:53:41;1;;0
d63ecd2c-36df-4cde-a580-7aee3b93bc26;How long was Sheldon in the kitchen on the 12th?;2026-02-12 22:00:00;duration;3;2026-02-12 12:03:44;1;2026-02-12 12:03:44 - 2026-02-12 12:06:13;0
14b7af8c-fb06-4b5c-8143-f1dab667ada2;When did Pearl get lunch on the 12th?;2026-02-12 22:00:00;time;2026-02-12 12:10:09;2026-02-12 12:10:09;1;;0
d9bb3258-c50c-42b9-8be4-84a4182ee318;Was Nemo in the office on the 12th?;2026-02-12 22:00:00;bool;True;2026-02-12 14:21:03;1;;0
0953eb7c-bb9b-4d68-8d3c-19c1f91b3b0c;Was Nigel in the office today?;2026-02-12 22:00:00;bool;False;;1;ich glaube nicht;0
49c273ca-9aec-4696-924a-c4f4d3db9c4a;When did Pearl leave today?;2026-02-12 22:00:00;time;2026-02-12 14:52:16;2026-02-12 14:52:16;1;;0
54d2eb5d-bd2d-42aa-ad95-c0b4c3e4bf48;Where was Pearl this week at most?;2026-02-15 22:00:00;spatial;waypoint_69;2026-02-12 22:00:00;1;;1
425ae9ca-a7e0-4c3c-b5ea-ba572e94dc51;Who does usually order the chairs?;2026-02-15 22:00:00;person;Pearl;2026-02-09 15:29:00;1;;1
989c0d1a-41c3-49c8-a298-bfd27adf628e;Did Squirt once start to work before 9 AM?;2026-02-15 22:00:00;bool;True;;1;;1
718b3c19-8870-4934-88f3-e9ece3a8f5f9;When did Pearl come in on the 11th?;2026-02-15 22:00:00;time;2026-02-11 08:59:19;2026-02-11 08:59:19;1;;0
346d30ca-6efb-4991-b8c7-f208a4f24969;Did Pearl talk to Nigel on the 11th?;2026-02-15 22:00:00;bool;True;2026-02-11 09:07:28;1;;0
5ef5096f-d9c5-46f6-b428-af80c8b9c0c4;When do you usually saw Deb for the first time of the day this week so far?;2026-02-11 22:00:00;semantic;10:00AM to 10:30AM;;1;;0
d59e885e-bf71-4135-8cbc-5d87e3c3a62b;When did Pearl fill up her bottle on the 11th?;2026-02-11 22:00:00;time;2026-02-11 10:18:35;2026-02-11 10:18:35;1;;0
4e16bef1-4944-4400-b14b-01dfbba533e3;When did Deb prepare food on the 11th?;2026-02-11 22:00:00;time;2026-02-11 10:36:04;2026-02-11 10:36:04;1;;0
1e123686-7c7d-457c-bcea-933f79d71665;How long was Deb in the kitchen to prepare food today?;2026-02-11 22:00:00;duration;19;2026-02-11 10:19:05;1;2026-02-11 10:19:05 - 2026-02-11 10:37:55, bleibt aber noch kurz um mit Nemo zu sprechen und dann macht er Kaffee kurz später;0
8d445acf-f62d-43bc-a8b4-ab7530bad973;Where does Chum work?;2026-03-01 22:00:00;spatial;waypoint_125;2026-02-11 11:34:37;1;;1
29a1b83a-3c26-42e0-aac0-bd7f4edd7f05;Where did you see Pearl the first time today?;2026-02-12 22:00:00;spatial;waypoint_90;2026-02-12 09:16:01;1;;0
